# Legacy documentation-style violations accepted when Docs/PackageStyle.md was introduced.
# Format: rule|file|kind|name|fingerprint   See Docs/PackageStyle.md, "The legacy baseline".
# This file may only shrink. Delete an entry once its declaration meets the style or is removed.
# Regenerate with: rux-tests --test-case="Regenerate*" --no-skip
missing-returns|Text/Src/Search.rux|func|Trim|ffef671386769b76
missing-returns|Text/Src/String.rux|func|Bytes|ea3846dec560b375
missing-returns|Text/Src/String.rux|func|Clone|2a5ff8ebb1e41cc2
missing-returns|Text/Src/String.rux|func|Compare|4f05ea91cc62abf5
missing-returns|Text/Src/String.rux|func|Equals|6a9142cdf8f6e32f
missing-returns|Text/Src/String.rux|func|FromBytes|70819e1a8b70a088
missing-returns|Text/Src/String.rux|func|FromValidated|e04a9cba87ed7cd8
missing-returns|Text/Src/String.rux|func|FromView|1d31ddebba0af321
missing-returns|Text/Src/String.rux|func|IsBoundary|fe2ac23fcea2b876
missing-returns|Text/Src/String.rux|func|IsEmpty|f33b67a96befb8a4
missing-returns|Text/Src/String.rux|func|Length|95a98fcc1ec0d734
missing-returns|Text/Src/String.rux|func|Part|a7f1e9843616b35e
missing-returns|Text/Src/String.rux|func|ScalarCount|b74e2f3d6a024dbd
missing-returns|Text/Src/String.rux|func|String|78ac57a6289e297f
missing-returns|Text/Src/String.rux|func|Substring|5dfb2f7d89daacf1
missing-returns|Text/Src/String.rux|func|View|5b4f2d4853489f55
missing-returns|Text/Src/StringBuilder.rux|func|AppendAscii|8c5adbe1811f9f9b
missing-returns|Text/Src/StringBuilder.rux|func|AppendBytes|2d9902ca24df496a
missing-returns|Text/Src/StringBuilder.rux|func|AppendScalar|3f229cf1a8859359
missing-returns|Text/Src/StringBuilder.rux|func|AppendValidated|5d257b64ddbbcb6f
missing-returns|Text/Src/StringBuilder.rux|func|Append|789d27f5b8d4380c
missing-returns|Text/Src/StringBuilder.rux|func|Append|ca6ec99ceceeeb8c
missing-returns|Text/Src/StringBuilder.rux|func|Bytes|ca4d86f43f75909b
missing-returns|Text/Src/StringBuilder.rux|func|Capacity|958809f177d1fd47
missing-returns|Text/Src/StringBuilder.rux|func|IntoString|d7cdfc38169ad8f2
missing-returns|Text/Src/StringBuilder.rux|func|IsEmpty|3182db20bf95ec9f
missing-returns|Text/Src/StringBuilder.rux|func|Length|4e9e5d84341ddacb
missing-returns|Text/Src/StringBuilder.rux|func|Reserve|bb2260b3de749809
missing-returns|Text/Src/StringBuilder.rux|func|StringBuilder|d6c0a7a1b3f95980
missing-returns|Text/Src/StringBuilder.rux|func|ToString|f7546462da71a318
missing-returns|Text/Src/StringBuilder.rux|func|View|413f668ad668022b
missing-returns|Text/Src/StringBuilder.rux|func|WithCapacity|d2637c12b09cdee5
missing-returns|Text/Src/StringView.rux|func|Bytes|bab1ae39f07b1399
missing-returns|Text/Src/StringView.rux|func|Compare|29fd707714c7fbdc
missing-returns|Text/Src/StringView.rux|func|Equals|a67e72a1205005ba
missing-returns|Text/Src/StringView.rux|func|FromBytes|4610325095011965
missing-returns|Text/Src/StringView.rux|func|FromValidated|a31c87b2a7b6babe
missing-returns|Text/Src/StringView.rux|func|IsBoundary|f569a2e2c4e5452d
missing-returns|Text/Src/StringView.rux|func|IsEmpty|eaed0d210f6fe5a0
missing-returns|Text/Src/StringView.rux|func|Length|b18463ea0e3a43ee
missing-returns|Text/Src/StringView.rux|func|Next|a96235213899584b
missing-returns|Text/Src/StringView.rux|func|Part|abc9171531a08a8c
missing-returns|Text/Src/StringView.rux|func|ScalarAt|023c5af49d5b7536
missing-returns|Text/Src/StringView.rux|func|ScalarCount|5beb8551b2c5544c
missing-returns|Text/Src/StringView.rux|func|Scalars|67d6fbffd9c157a0
missing-returns|Text/Src/StringView.rux|func|StringView|f75af61eebe91b31
missing-returns|Text/Src/TextError.rux|func|FromAllocError|5ae04bcb31fadd11
missing-returns|Text/Src/TextError.rux|func|IsError|ec228aa9c06db95a
missing-returns|Text/Src/TextError.rux|func|IsOk|d38c40b082df7322
missing-returns|Text/Src/Transform.rux|func|Concat|7d671ee064d54bae
missing-returns|Text/Src/Transform.rux|func|IsAsciiLetter|3eb3a9f8b6e5089c
missing-returns|Text/Src/Transform.rux|func|Repeat|5981a50b13748ea7
missing-returns|Text/Src/Transform.rux|func|Replace|64d5f794b0556de3
missing-returns|Text/Src/Transform.rux|func|ToAsciiLower|77bcf21fecb156ba
missing-returns|Text/Src/Transform.rux|func|ToAsciiUpper|2e4b3c58ec85c264
missing-returns|Text/Src/Utf8.rux|func|BoundaryAtOrBelow|6b83698861419972
missing-returns|Text/Src/Utf8.rux|func|CountScalars|0b5348e780f5be81
missing-returns|Text/Src/Utf8.rux|func|DecodeAt|4c8408dba4c45b92
missing-returns|Text/Src/Utf8.rux|func|EncodedLength|8f7c9b9289a8a8f1
missing-returns|Text/Src/Utf8.rux|func|Encode|4f7e928d4e57e817
missing-returns|Text/Src/Utf8.rux|func|IsBoundary|2262c809851d8171
missing-returns|Text/Src/Utf8.rux|func|IsContinuation|f0c722642bb6d82a
missing-returns|Text/Src/Utf8.rux|func|IsError|b1e3c384056f7dcd
missing-returns|Text/Src/Utf8.rux|func|IsOk|687e9193bd43284a
missing-returns|Text/Src/Utf8.rux|func|IsScalarValue|987d197058928d8f
missing-returns|Text/Src/Utf8.rux|func|Validate|f9cd86d00ac0f80c
missing-see|Collections/Src/Array.rux|func|AsMutableSlice|2f7bc9ee4113a25b
missing-see|Collections/Src/Array.rux|func|AsSlice|9ad5c198c950d4e5
missing-see|Collections/Src/Array.rux|func|Clone|f0a66db5e9783d44
missing-see|Collections/Src/Array.rux|func|Filled|bd46bc2d9045edcf
missing-see|Collections/Src/Array.rux|func|FromSlice|cd6048e9a81ac196
missing-see|Collections/Src/Array.rux|func|Get|61438ab66f03404a
missing-see|Collections/Src/Array.rux|func|IsEmpty|adb622e1d7f59881
missing-see|Collections/Src/Array.rux|func|Iterate|2054ab8a9438e6e1
missing-see|Collections/Src/Array.rux|func|Length|66d7a107a4669d7d
missing-see|Collections/Src/Array.rux|func|References|480b248b8a8ae4ee
missing-see|Collections/Src/Array.rux|func|Reference|be409ae976bfcddc
missing-see|Collections/Src/Array.rux|func|Set|8ec07b7c6e500bb4
missing-see|Collections/Src/Array.rux|struct|Array|d1bfb9af549473bf
missing-see|Collections/Src/CollectionError.rux|enum|CollectionError|c75c2e005cb89f2c
missing-see|Collections/Src/CollectionError.rux|func|FromAllocError|4f3d47a737362e69
missing-see|Collections/Src/CollectionError.rux|func|IsError|1568d85122512561
missing-see|Collections/Src/CollectionError.rux|func|IsOk|540c2b46103760c7
missing-see|Collections/Src/CollectionError.rux|func|IsTransient|064296975081201e
missing-see|Collections/Src/Comparing.rux|func|CompareChar8|47f80c13177f382d
missing-see|Collections/Src/Comparing.rux|func|CompareInt32|229464a717754dab
missing-see|Collections/Src/Comparing.rux|func|CompareInt64|7b86f1f2ee31407f
missing-see|Collections/Src/Comparing.rux|func|CompareSlice|6ebf01f62f460a03
missing-see|Collections/Src/Comparing.rux|func|CompareUint32|7ebe2b685e19f036
missing-see|Collections/Src/Comparing.rux|func|CompareUint64|26b1254d9133c817
missing-see|Collections/Src/Comparing.rux|func|CompareUint|5a01fad8c186ee26
missing-see|Collections/Src/Deque.rux|const|MinimumDequeCapacity|a6b6cd8c74624455
missing-see|Collections/Src/Deque.rux|func|AsMutableSlice|ccc9eb7bb919622e
missing-see|Collections/Src/Deque.rux|func|AsSlices|f0bb1c901f9b2b69
missing-see|Collections/Src/Deque.rux|func|AsSlice|015a5e75c276439d
missing-see|Collections/Src/Deque.rux|func|Back|3b9f8a58fb5ace7c
missing-see|Collections/Src/Deque.rux|func|Capacity|ea415976f357ccde
missing-see|Collections/Src/Deque.rux|func|Clear|aab5a97c8240d64c
missing-see|Collections/Src/Deque.rux|func|Clone|1189b951da796789
missing-see|Collections/Src/Deque.rux|func|Deque|be41328748a126aa
missing-see|Collections/Src/Deque.rux|func|FromSlice|bda3d2a6e8aaee51
missing-see|Collections/Src/Deque.rux|func|Front|54cc9334629ff1b6
missing-see|Collections/Src/Deque.rux|func|Get|272542318c776a96
missing-see|Collections/Src/Deque.rux|func|IsContiguous|e8da0d872b385c06
missing-see|Collections/Src/Deque.rux|func|IsEmpty|867d57aa0fd84f5b
missing-see|Collections/Src/Deque.rux|func|Iterate|2d738edff5446f67
missing-see|Collections/Src/Deque.rux|func|Length|0d222ba381b9bc0d
missing-see|Collections/Src/Deque.rux|func|MakeContiguous|8b55dcb85ea94b3a
missing-see|Collections/Src/Deque.rux|func|PopBack|1c9141975b33fad1
missing-see|Collections/Src/Deque.rux|func|PopFront|11222e56340e9cb2
missing-see|Collections/Src/Deque.rux|func|PushBack|87240b926cfb6074
missing-see|Collections/Src/Deque.rux|func|PushFront|e6e1f0631270cef9
missing-see|Collections/Src/Deque.rux|func|References|b36ff133ebbbd87e
missing-see|Collections/Src/Deque.rux|func|Reference|cb567cb3af7edde9
missing-see|Collections/Src/Deque.rux|func|Reserve|878b7f9ad5b3d7f2
missing-see|Collections/Src/Deque.rux|func|Set|ceda6625be4b4975
missing-see|Collections/Src/Deque.rux|func|ShrinkToFit|f39eef489fd4b9d1
missing-see|Collections/Src/Deque.rux|func|WithCapacity|df638fd8d36c3fd4
missing-see|Collections/Src/Deque.rux|struct|Deque|751ce2476bc2079d
missing-see|Collections/Src/HashMap.rux|func|Capacity|b63c3f42b5d4428a
missing-see|Collections/Src/HashMap.rux|func|Clear|a091d86a099b9a69
missing-see|Collections/Src/HashMap.rux|func|ContainsKey|c5c09b4c0e23d2ea
missing-see|Collections/Src/HashMap.rux|func|GetOrInsert|aadfd247bcc0d872
missing-see|Collections/Src/HashMap.rux|func|Get|52ebf37422aa71f3
missing-see|Collections/Src/HashMap.rux|func|HashMap|f53e19dad558c0bd
missing-see|Collections/Src/HashMap.rux|func|Insert|452ef9b8e361c602
missing-see|Collections/Src/HashMap.rux|func|IntoIterator|2bde33b976e4a739
missing-see|Collections/Src/HashMap.rux|func|IsEmpty|545febfc3925f559
missing-see|Collections/Src/HashMap.rux|func|Iterate|690fb7b9fe66d9fb
missing-see|Collections/Src/HashMap.rux|func|Length|65ba10634a60c973
missing-see|Collections/Src/HashMap.rux|func|Next|a3b062272d43adec
missing-see|Collections/Src/HashMap.rux|func|Next|b2b977b28ec0a9df
missing-see|Collections/Src/HashMap.rux|func|Reference|3937575fc2dcf833
missing-see|Collections/Src/HashMap.rux|func|RemoveEntry|634819c9e753bf83
missing-see|Collections/Src/HashMap.rux|func|Remove|aa4e090e33970276
missing-see|Collections/Src/HashMap.rux|func|Replace|e67e10de0ed5d64e
missing-see|Collections/Src/HashMap.rux|func|Reserve|9c2f3f98e8d1c042
missing-see|Collections/Src/HashMap.rux|func|ShrinkToFit|cafd41706b33a9c6
missing-see|Collections/Src/HashMap.rux|func|TryNextEntry|3365929479c637fe
missing-see|Collections/Src/HashMap.rux|func|TryReferenceMutable|f32f184d92f2b367
missing-see|Collections/Src/HashMap.rux|func|WithCapacity|1c84441225dc75b4
missing-see|Collections/Src/HashMap.rux|func|WithSeed|e896711b7c139d72
missing-see|Collections/Src/HashMap.rux|struct|HashMapIntoIterator|8e911ca2607980ad
missing-see|Collections/Src/HashMap.rux|struct|HashMapIterator|9e3b585c7c232a3a
missing-see|Collections/Src/HashMap.rux|struct|HashMap|6fb3fa25b1a61acb
missing-see|Collections/Src/HashMap.rux|struct|KeyValue|0649b6627dc297e6
missing-see|Collections/Src/HashSet.rux|func|Capacity|102508d29a5012c6
missing-see|Collections/Src/HashSet.rux|func|Clear|bd62e899f32a8ce8
missing-see|Collections/Src/HashSet.rux|func|Clone|5ccd29c6b89d45db
missing-see|Collections/Src/HashSet.rux|func|Contains|d2ee8211e27dcb08
missing-see|Collections/Src/HashSet.rux|func|Equals|957217dfafbe1ed1
missing-see|Collections/Src/HashSet.rux|func|HashSet|e97284b4d5b82a07
missing-see|Collections/Src/HashSet.rux|func|Insert|8489ba501127750d
missing-see|Collections/Src/HashSet.rux|func|IntersectWith|6dc9af6d8493d72f
missing-see|Collections/Src/HashSet.rux|func|IntoIterator|402b42b734a9992e
missing-see|Collections/Src/HashSet.rux|func|IsDisjointFrom|81787af1d0d9d647
missing-see|Collections/Src/HashSet.rux|func|IsEmpty|c32c187f3c7100c8
missing-see|Collections/Src/HashSet.rux|func|IsSubsetOf|775572d2271ffa13
missing-see|Collections/Src/HashSet.rux|func|IsSupersetOf|a6c4905779f8570e
missing-see|Collections/Src/HashSet.rux|func|Iterate|0ece9db23642641e
missing-see|Collections/Src/HashSet.rux|func|Length|fa13a6466e763c6c
missing-see|Collections/Src/HashSet.rux|func|Next|0c5e4b735b155a51
missing-see|Collections/Src/HashSet.rux|func|Next|e87b56542642d8c7
missing-see|Collections/Src/HashSet.rux|func|Remove|74c2e43b5e7c009c
missing-see|Collections/Src/HashSet.rux|func|Reserve|04fdf8c1852c9283
missing-see|Collections/Src/HashSet.rux|func|ShrinkToFit|59564f9457909cfa
missing-see|Collections/Src/HashSet.rux|func|Subtract|baf01d3a72ab3913
missing-see|Collections/Src/HashSet.rux|func|SymmetricDifferenceWith|7711618e7323709f
missing-see|Collections/Src/HashSet.rux|func|TryNext|4c98dc4abe611550
missing-see|Collections/Src/HashSet.rux|func|UnionWith|4f31621f9bf64731
missing-see|Collections/Src/HashSet.rux|func|WithCapacity|d1d31016d1a4fa85
missing-see|Collections/Src/HashSet.rux|func|WithSeed|c435e5dcd5a0094d
missing-see|Collections/Src/HashSet.rux|struct|HashSetIntoIterator|3520d7d075830d63
missing-see|Collections/Src/HashSet.rux|struct|HashSetIterator|b18c1815dc1487b9
missing-see|Collections/Src/HashSet.rux|struct|HashSet|992e377c4c41b234
missing-see|Collections/Src/Hashing.rux|func|EqualsChar8|744f33ae91706a6f
missing-see|Collections/Src/Hashing.rux|func|EqualsInt32|6c0cca7d17fadebb
missing-see|Collections/Src/Hashing.rux|func|EqualsInt64|14ee81a59721a50c
missing-see|Collections/Src/Hashing.rux|func|EqualsSlice|a50d43810dd887db
missing-see|Collections/Src/Hashing.rux|func|EqualsUint32|0e4a148cc78ae1e0
missing-see|Collections/Src/Hashing.rux|func|EqualsUint64|18ca0595b98b9bbd
missing-see|Collections/Src/Hashing.rux|func|EqualsUint|1adcfe0a19e01f2f
missing-see|Collections/Src/Hashing.rux|func|HashChar8|f4bf02682ba733da
missing-see|Collections/Src/Hashing.rux|func|HashInt32|fc50eab9a0dc2e84
missing-see|Collections/Src/Hashing.rux|func|HashInt64|04b8d7b986d2ccfb
missing-see|Collections/Src/Hashing.rux|func|HashSlice|27ddea8908fb4d6f
missing-see|Collections/Src/Hashing.rux|func|HashUint32|e85747bd34114e8f
missing-see|Collections/Src/Hashing.rux|func|HashUint64|d63c29b80669307a
missing-see|Collections/Src/Hashing.rux|func|HashUint|40ff2e9897a0a9a3
missing-see|Collections/Src/Iteration.rux|func|Next|163b5eb81baf9409
missing-see|Collections/Src/Iteration.rux|func|Next|2e1ccbf1f89dd7ed
missing-see|Collections/Src/Iteration.rux|func|ReferenceIterator|a27a792ac9ecf79c
missing-see|Collections/Src/Iteration.rux|func|ValueIterator|59f291ca017d615d
missing-see|Collections/Src/Iteration.rux|struct|ReferenceIterator|ea88a34d69e089be
missing-see|Collections/Src/Iteration.rux|struct|ValueIterator|3dc8621fedffc375
missing-see|Collections/Src/Table.rux|const|MaximumProbeDistance|5501583b17d65541
missing-see|Collections/Src/Table.rux|const|MinimumTableCapacity|88f6732a5947c6ca
missing-see|Collections/Src/Table.rux|const|SlotEmpty|9e05a338a8cb6976
missing-see|Collections/Src/Table.rux|func|CapacityFor|af6dd270d1a880a0
missing-see|Collections/Src/Table.rux|func|Capacity|ab706cd796c772ad
missing-see|Collections/Src/Table.rux|func|Clear|2efc03bb8cc5da9e
missing-see|Collections/Src/Table.rux|func|EnsureRoom|2b9bcdb68e6d6333
missing-see|Collections/Src/Table.rux|func|Find|827f4c0688e2a832
missing-see|Collections/Src/Table.rux|func|IsEmpty|4f77cdca7c50f7a6
missing-see|Collections/Src/Table.rux|func|IsOccupied|bfd6526d80956485
missing-see|Collections/Src/Table.rux|func|Length|be3b8569b5b681d6
missing-see|Collections/Src/Table.rux|func|Of|9713bc7fd6a97acf
missing-see|Collections/Src/Table.rux|func|Random|1b967c5e61fe38ce
missing-see|Collections/Src/Table.rux|func|Rehash|80c1073dbc3df649
missing-see|Collections/Src/Table.rux|func|Reserve|dbdc2915f91e32b3
missing-see|Collections/Src/Table.rux|func|ShrinkToFit|fb0426503f40c222
missing-see|Collections/Src/Table.rux|func|Table|17bb6f155011a7bb
missing-see|Collections/Src/Table.rux|struct|TableSeed|e0d906c32530277d
missing-see|Collections/Src/Table.rux|struct|Table|6e9e16474d132c07
missing-see|Collections/Src/Tree.rux|func|Above|719ace3ab13fc546
missing-see|Collections/Src/Tree.rux|func|Attach|d5726612040af210
missing-see|Collections/Src/Tree.rux|func|Below|6d3843bef36493c6
missing-see|Collections/Src/Tree.rux|func|Clear|e26e653d4e83c987
missing-see|Collections/Src/Tree.rux|func|Detach|6beae1d455722048
missing-see|Collections/Src/Tree.rux|func|Find|b10b1979c1ceb8e8
missing-see|Collections/Src/Tree.rux|func|IsEmpty|2f484da969b13520
missing-see|Collections/Src/Tree.rux|func|Length|6c4afaadf12ab0f2
missing-see|Collections/Src/Tree.rux|func|Maximum|4a94585848898488
missing-see|Collections/Src/Tree.rux|func|Minimum|759b3fd11be88b8f
missing-see|Collections/Src/Tree.rux|func|Predecessor|78a2a455ee9b9536
missing-see|Collections/Src/Tree.rux|func|Successor|48512f1c49bde961
missing-see|Collections/Src/Tree.rux|func|Tree|bffe5abc9eaed325
missing-see|Collections/Src/Tree.rux|struct|TreeNode|f6dc88c8eedadd34
missing-see|Collections/Src/Tree.rux|struct|Tree|d19084ee92a3bc4d
missing-see|Collections/Src/TreeMap.rux|func|Ceiling|c913f2e60087feb5
missing-see|Collections/Src/TreeMap.rux|func|Clear|d460df5493ecada0
missing-see|Collections/Src/TreeMap.rux|func|ContainsKey|f8c550ed2c82bf7c
missing-see|Collections/Src/TreeMap.rux|func|First|afd2889c98ef0cd1
missing-see|Collections/Src/TreeMap.rux|func|Floor|a2dc46ccb1eb2f13
missing-see|Collections/Src/TreeMap.rux|func|Get|e6efebb0a2a04d6a
missing-see|Collections/Src/TreeMap.rux|func|Insert|39ad50b9944051ff
missing-see|Collections/Src/TreeMap.rux|func|IntoIterator|3f4512a54e93ef79
missing-see|Collections/Src/TreeMap.rux|func|IsEmpty|e107a6984c8e6da1
missing-see|Collections/Src/TreeMap.rux|func|Iterate|a53ee36b880090d8
missing-see|Collections/Src/TreeMap.rux|func|Last|9ffa1acd3feaa884
missing-see|Collections/Src/TreeMap.rux|func|Length|f6f4292366de5827
missing-see|Collections/Src/TreeMap.rux|func|Next|3ab13576f62426e1
missing-see|Collections/Src/TreeMap.rux|func|Next|612489533292d1c5
missing-see|Collections/Src/TreeMap.rux|func|Next|fcf9dd314cd4002a
missing-see|Collections/Src/TreeMap.rux|func|Range|2b59efe33e31d8c0
missing-see|Collections/Src/TreeMap.rux|func|Reference|7a896830c537148a
missing-see|Collections/Src/TreeMap.rux|func|RemoveEntry|a05a08df2efae08d
missing-see|Collections/Src/TreeMap.rux|func|Remove|190b615e88e6c00f
missing-see|Collections/Src/TreeMap.rux|func|Replace|3cd89a13bd4a32fd
missing-see|Collections/Src/TreeMap.rux|func|TreeMap|9dace12c0b1de14b
missing-see|Collections/Src/TreeMap.rux|func|TryReferenceMutable|de51b8d1af4d468f
missing-see|Collections/Src/TreeMap.rux|struct|TreeMapIntoIterator|37da61ba26d50315
missing-see|Collections/Src/TreeMap.rux|struct|TreeMapIterator|e766b591cf697f35
missing-see|Collections/Src/TreeMap.rux|struct|TreeMapRangeIterator|1e785ddfa28d91e2
missing-see|Collections/Src/TreeMap.rux|struct|TreeMap|9eb506cc508d81e8
missing-see|Collections/Src/TreeSet.rux|func|Ceiling|8a277e5ffe2f37f0
missing-see|Collections/Src/TreeSet.rux|func|Clear|666225eaaded3714
missing-see|Collections/Src/TreeSet.rux|func|Clone|012a2ffd1799d916
missing-see|Collections/Src/TreeSet.rux|func|Contains|72db35cd50fd7ebb
missing-see|Collections/Src/TreeSet.rux|func|Equals|6d6d5cc55a3d9f0b
missing-see|Collections/Src/TreeSet.rux|func|First|d7a88404b247df63
missing-see|Collections/Src/TreeSet.rux|func|Floor|2a65fabd739328ef
missing-see|Collections/Src/TreeSet.rux|func|Insert|9d8afc6fa114b5ed
missing-see|Collections/Src/TreeSet.rux|func|IntersectWith|ec3aa648dcdd8e9c
missing-see|Collections/Src/TreeSet.rux|func|IntoIterator|7ed3997f714e1b90
missing-see|Collections/Src/TreeSet.rux|func|IsDisjointFrom|e064bb9b838562a1
missing-see|Collections/Src/TreeSet.rux|func|IsEmpty|d1f8c86b6cf09f14
missing-see|Collections/Src/TreeSet.rux|func|IsSubsetOf|0a1a6c67764b7970
missing-see|Collections/Src/TreeSet.rux|func|IsSupersetOf|bc2703aef53272a9
missing-see|Collections/Src/TreeSet.rux|func|Iterate|840740e620dc44e5
missing-see|Collections/Src/TreeSet.rux|func|Last|f34dcb328bad67e4
missing-see|Collections/Src/TreeSet.rux|func|Length|925b49bbee14fe7c
missing-see|Collections/Src/TreeSet.rux|func|Next|078389dd9fed7bfe
missing-see|Collections/Src/TreeSet.rux|func|Next|2d89a65969422f0c
missing-see|Collections/Src/TreeSet.rux|func|Next|dbfb09baabc48740
missing-see|Collections/Src/TreeSet.rux|func|Range|92a2e59427227c67
missing-see|Collections/Src/TreeSet.rux|func|Remove|f39488885a4621eb
missing-see|Collections/Src/TreeSet.rux|func|Subtract|0c20a467b31e95c1
missing-see|Collections/Src/TreeSet.rux|func|SymmetricDifferenceWith|29bb82613f6162da
missing-see|Collections/Src/TreeSet.rux|func|TreeSet|a1bd6d18a728fb1e
missing-see|Collections/Src/TreeSet.rux|func|UnionWith|029adf1842205720
missing-see|Collections/Src/TreeSet.rux|struct|TreeSetIntoIterator|8831be1355b73436
missing-see|Collections/Src/TreeSet.rux|struct|TreeSetIterator|acee067a9daa1aba
missing-see|Collections/Src/TreeSet.rux|struct|TreeSetRangeIterator|182abd8e3cd5e948
missing-see|Collections/Src/TreeSet.rux|struct|TreeSet|3925a58b6b84620e
missing-see|Collections/Src/Vector.rux|const|MinimumVectorCapacity|9f2053d630c41768
missing-see|Collections/Src/Vector.rux|func|AsMutableSlice|91c55b9bf0f11a92
missing-see|Collections/Src/Vector.rux|func|AsSlice|adfc12384f81f01a
missing-see|Collections/Src/Vector.rux|func|Capacity|4ecb08fb815acb70
missing-see|Collections/Src/Vector.rux|func|Clear|9c2cd09428655458
missing-see|Collections/Src/Vector.rux|func|Clone|73f84fad3915e551
missing-see|Collections/Src/Vector.rux|func|First|21caafd1e9ade833
missing-see|Collections/Src/Vector.rux|func|FromSlice|d88155daa9746237
missing-see|Collections/Src/Vector.rux|func|Get|d3691839d2faee37
missing-see|Collections/Src/Vector.rux|func|Insert|7319cd3cb376851d
missing-see|Collections/Src/Vector.rux|func|IntoArray|1dfd4b70cc2844d9
missing-see|Collections/Src/Vector.rux|func|IntoIterator|7ab46c0128cf9e0b
missing-see|Collections/Src/Vector.rux|func|IsEmpty|240ad2ccd86a0788
missing-see|Collections/Src/Vector.rux|func|Iterate|26b9ab560a29c104
missing-see|Collections/Src/Vector.rux|func|Last|61a8679a039be269
missing-see|Collections/Src/Vector.rux|func|Length|dfcd812c8d0e01e9
missing-see|Collections/Src/Vector.rux|func|MutableSliceOf|34d505346bdf9adf
missing-see|Collections/Src/Vector.rux|func|Next|98241ea331ae4633
missing-see|Collections/Src/Vector.rux|func|PushSlice|739b835d0a85353b
missing-see|Collections/Src/Vector.rux|func|Push|e35ac93ea04df9c9
missing-see|Collections/Src/Vector.rux|func|References|509c2313cee90c48
missing-see|Collections/Src/Vector.rux|func|Reference|9b30a1f33a76570b
missing-see|Collections/Src/Vector.rux|func|RemoveAt|2444900ab7e2e5d3
missing-see|Collections/Src/Vector.rux|func|Reserve|52d30d1817cb8318
missing-see|Collections/Src/Vector.rux|func|Set|9705ae3435731b2c
missing-see|Collections/Src/Vector.rux|func|ShrinkToFit|51546fdb49264789
missing-see|Collections/Src/Vector.rux|func|Slice|cd6d57552d3709b5
missing-see|Collections/Src/Vector.rux|func|SwapRemoveAt|6ad3a23d92a3abc0
missing-see|Collections/Src/Vector.rux|func|ToArray|fca396650be6afb7
missing-see|Collections/Src/Vector.rux|func|Truncate|a2315f6a5dedca69
missing-see|Collections/Src/Vector.rux|func|TryPop|dbc663efe99113b0
missing-see|Collections/Src/Vector.rux|func|Vector|26b44ceb3cb9e2de
missing-see|Collections/Src/Vector.rux|func|WithCapacity|74dc4c5085a25153
missing-see|Collections/Src/Vector.rux|struct|VectorIntoIterator|3e35575ec778ad75
missing-see|Collections/Src/Vector.rux|struct|Vector|442952053a24a9bd
missing-see|Format/Src/Char8.rux|const|ReplacementCharacter|a1152dd3b767b62d
missing-see|Format/Src/Cursor.rux|func|ByteCursor|694d8b22cc730603
missing-see|Format/Src/Cursor.rux|func|Overran|d4b87bbe7d97f1c0
missing-see|Format/Src/Cursor.rux|func|PushBytes|ca072be475a3228c
missing-see|Format/Src/Cursor.rux|func|Push|d8b935e2aab3f4e7
missing-see|Format/Src/Cursor.rux|func|Written|8984a38210696fce
missing-see|Format/Src/Cursor.rux|struct|ByteCursor|a76dea26d2a6504d
missing-see|Format/Src/Decimal.rux|func|WriteDecimal|9ead361308c82e7d
missing-see|Format/Src/Digits.rux|const|MaxDecimalDigits|3bd560e6eb0c3cfe
missing-see|Format/Src/Digits.rux|func|WriteInt|a1049956f72414d5
missing-see|Format/Src/Digits.rux|func|WriteUint|ec12b05dff22eb46
missing-see|Format/Src/Float32.rux|func|IsFinite|c199eb2d3f08b4bb
missing-see|Format/Src/Float32.rux|func|IsInfinite|e46aa830da0b77aa
missing-see|Format/Src/Float32.rux|func|IsNan|2df63636a10084ef
missing-see|Format/Src/Float64.rux|func|IsFinite|c199eb2d3f08b4bb
missing-see|Format/Src/Float64.rux|func|IsInfinite|e46aa830da0b77aa
missing-see|Format/Src/Float64.rux|func|IsNan|2df63636a10084ef
missing-see|Format/Src/ParseFloat64.rux|func|ParseFloat32|7be4166b2c51d1f2
missing-see|Format/Src/ParseFloat64.rux|func|ParseFloat64|9ab5ab9edca59a3b
missing-see|Format/Src/ParseInteger.rux|func|ParseInt128|33345a158bf77ef1
missing-see|Format/Src/ParseInteger.rux|func|ParseInt128|c6589eafec3e0e11
missing-see|Format/Src/ParseInteger.rux|func|ParseInt16|0e87e8116ff18245
missing-see|Format/Src/ParseInteger.rux|func|ParseInt16|73bb67907baad41d
missing-see|Format/Src/ParseInteger.rux|func|ParseInt256|1fcd2170cae0e27d
missing-see|Format/Src/ParseInteger.rux|func|ParseInt256|ad39db065c1c80e5
missing-see|Format/Src/ParseInteger.rux|func|ParseInt32|8521497e5d3c9d0b
missing-see|Format/Src/ParseInteger.rux|func|ParseInt32|a04926e03063b529
missing-see|Format/Src/ParseInteger.rux|func|ParseInt512|151941b2f59f8a13
missing-see|Format/Src/ParseInteger.rux|func|ParseInt512|1e83aa7c49262568
missing-see|Format/Src/ParseInteger.rux|func|ParseInt64|b21e1093b4baf355
missing-see|Format/Src/ParseInteger.rux|func|ParseInt64|f43e44dca0d3e4c2
missing-see|Format/Src/ParseInteger.rux|func|ParseInt8|b02727a91d948874
missing-see|Format/Src/ParseInteger.rux|func|ParseInt8|f7c51b7bf2d979f3
missing-see|Format/Src/ParseInteger.rux|func|ParseUint128|9d4676352f4e49ab
